givenName,middleName,familyName,gender,birthdate,birthdateEstimated,address1,stateProvince,country,DNI
Beatriz,Rocío,SALINAS HERRERA,F,2009-3-26,false,CALLE LIBERTAD 123,CAJAMARCA,PERU,68301595
Rosa,Vanesa,CASTRO DIAZ,F,1999-4-23,false,JR. SAN MARTIN 012,HUARAZ,PERU,75770988
Marco,Miguel,AQUINO SANCHEZ,M,1998-8-7,false,JR. LIMA 123,CUSCO,PERU,36870589
Alberto,Gonzalo,RUIZ TICONA,M,1948-10-3,false,CALLE LOS PINOS 789,LIMA,PERU,34905988
Rosa,Vanesa,RODRIGUEZ ORELLANA,F,1943-6-20,false,JR. TACNA 456,PIURA,PERU,80145873
Susana,Luciana,TORRES RAMOS,F,1950-10-22,false,CALLE LOS PINOS 789,LIMA,PERU,53702367
Miriam,Noemí,MAMANI VARGAS,F,2005-5-28,false,AV. LA MARINA 678,LIMA,PERU,26800037
Sandra,Soledad,GARCIA GUTIERREZ,F,2007-7-5,false,CALLE REAL 567,JUNIN,PERU,99323780
Carmen,Luciana,TORRES ROJAS,F,1944-3-4,false,AV. LA MARINA 678,LIMA,PERU,78008669
Patricia,Melissa,PALOMINO ORTIZ,F,1952-5-9,false,CALLE COMERCIO 234,TACNA,PERU,35926336
Miriam,Karina,RODRIGUEZ RUIZ,F,1979-6-13,false,AV. PACIFICO 345,SANTA,PERU,19396035
Andrés,Daniel,MAMANI VARGAS,M,1974-3-21,false,CALLE BOLIVAR 234,LA LIBERTAD,PERU,38956481
Claudia,Esperanza,PALOMINO MAMANI,F,2009-3-27,false,AV. PACIFICO 345,SANTA,PERU,65620812
Patricia,Paola,CASTRO HERRERA,F,1962-5-26,false,AV. PACIFICO 345,SANTA,PERU,22637822
Eduardo,Andrés,TORRES MORALES,M,1959-12-4,false,CALLE COMERCIO 234,TACNA,PERU,86320387
Yolanda,Esperanza,GARCIA CUETO,F,1991-11-6,true,CALLE LIBERTAD 123,CAJAMARCA,PERU,83210026
Patricia,Alejandra,RODRIGUEZ MAMANI,F,1987-8-18,false,JR. TACNA 456,PIURA,PERU,56808955
Pablo,Jaime,AQUINO LAZO,M,1945-4-5,false,AV. UNIVERSITARIA 1234,LIMA,PERU,54853534
Lucía,Fernanda,VEGA MAMANI,F,1990-3-2,false,JR. SAN MARTIN 012,HUARAZ,PERU,45572716
Claudia,,RUIZ RAMOS,F,1981-6-3,false,CALLE LIBERTAD 123,CAJAMARCA,PERU,22421767
Yolanda,Fernanda,TORRES DIAZ,F,2016-10-21,false,AV. CENTENARIO 678,CORONEL PORTILLO,PERU,26186467
Pablo,Daniel,VILLANUEVA HERRERA,M,2010-10-19,false,AV. MANCO CAPAC 890,PUNO,PERU,86074103
Gloria,Luciana,CRUZ CHAVEZ,F,1954-6-29,true,CALLE BOLIVAR 234,LA LIBERTAD,PERU,57868909
Manuel,Andrés,PACHECO ORELLANA,M,2010-9-9,false,AV. MANCO CAPAC 890,PUNO,PERU,23862728
Manuel,Francisco,CHÁVEZ PINTO,M,2006-6-1,false,JR. LIMA 123,CUSCO,PERU,56883272
Sergio,Raúl,CASTRO ROMERO,M,2020-2-24,false,CALLE LOS PINOS 789,LIMA,PERU,66874082
Juan,Andrés,AQUINO MAMANI,M,2024-4-2,false,JR. SAN MARTIN 012,HUARAZ,PERU,28676479
Rebeca,Verónica,CONTRERAS LAZO,F,1979-8-14,false,JR. TACNA 456,PIURA,PERU,95136503
Ana,Rocío,RODRIGUEZ VERA,F,1996-11-14,false,JR. LIMA 123,CUSCO,PERU,47250261
Arturo,Miguel,DIAZ GUTIERREZ,M,1953-4-7,false,JR. TACNA 456,PIURA,PERU,58293120
Alejandro,Álvaro,HERRERA MENDEZ,M,1954-5-20,true,JR. AYACUCHO 567,HUAMANGA,PERU,87499185
Elena,Paola,RAMOS LAZO,F,2014-9-29,false,AV. MANCO CAPAC 890,PUNO,PERU,54107747
Diana,Rocío,RAMOS CUETO,F,2012-10-23,false,JR. HUALLAGA 456,LIMA,PERU,40037472
Rebeca,Noemí,PACHECO APAZA,F,1955-8-23,false,AV. UNIVERSITARIA 1234,LIMA,PERU,63036601
Manuel,,ESPINOZA MENDEZ,M,1944-4-27,false,AV. LA MARINA 678,LIMA,PERU,33106707
Yolanda,Verónica,NUÑEZ MENDEZ,F,1996-9-29,false,CALLE BOLIVAR 234,LA LIBERTAD,PERU,89785708
Ana,Karina,REYES VERA,F,1973-6-16,false,AV. CENTENARIO 678,CORONEL PORTILLO,PERU,59167184
Sergio,,DIAZ TAPIA,M,1997-9-28,false,CALLE INDEPENDENCIA 789,MAYNAS,PERU,93540513
Paola,Vanesa,VILLANUEVA DIAZ,F,1989-5-11,false,AV. GRAU 901,LAMBAYEQUE,PERU,28591310
Eduardo,Jaime,REYES MORALES,M,1966-2-21,false,AV. UNIVERSITARIA 1234,LIMA,PERU,29223076
Rafael,Jaime,ESPINOZA TICONA,M,2014-12-3,false,JR. TACNA 456,PIURA,PERU,14675155
Claudia,Fernanda,CASTRO TICONA,F,1941-4-21,false,AV. CENTENARIO 678,CORONEL PORTILLO,PERU,15475514
Miguel,Jaime,CHÁVEZ MARTINEZ,M,2007-7-9,false,AV. MANCO CAPAC 890,PUNO,PERU,17446720
Ernesto,Miguel,PAREDES LEON,M,2023-5-21,false,CALLE LIBERTAD 123,CAJAMARCA,PERU,33021266
María,Milagros,ALVARADO CAMPOS,F,1991-2-5,false,AV. GRAU 901,LAMBAYEQUE,PERU,68489834
Miguel,Augusto,LIMA RAMOS,M,1953-12-10,false,JR. LIMA 123,CUSCO,PERU,90943450
Diana,Noemí,RODRIGUEZ FLORES,F,2002-5-5,false,AV. LA MARINA 678,LIMA,PERU,42747076
Pedro,Raúl,MAMANI APAZA,M,2005-6-20,false,AV. PACIFICO 345,SANTA,PERU,19204683
Andrés,Alberto,AGUILAR CHAVEZ,M,1973-6-4,false,CALLE BOLIVAR 234,LA LIBERTAD,PERU,84212725
Sergio,Augusto,CONDORI MEDINA,M,1996-10-18,false,AV. EJERCITO 890,AREQUIPA,PERU,41994738
Patricia,Fernanda,CCOPA TAPIA,F,1958-5-18,true,CALLE INDEPENDENCIA 789,MAYNAS,PERU,52462653
Diego,Daniel,CHÁVEZ LEON,M,1993-4-1,false,AV. MANCO CAPAC 890,PUNO,PERU,51770205
Fernando,,NUÑEZ ORTIZ,M,1958-8-15,false,JR. LIMA 123,CUSCO,PERU,90778181
Gloria,Karina,PAREDES FUENTES,F,1952-10-12,false,CALLE INDEPENDENCIA 789,MAYNAS,PERU,16803832
Ana,Noemí,CHÁVEZ PAZ,F,1978-11-19,true,AV. AVIACION 456,LIMA,PERU,38311782
Yolanda,Karina,VEGA ORTIZ,F,1971-9-26,false,AV. AREQUIPA 2345,LIMA,PERU,76989534
Jaime,Raúl,TORRES DIAZ,M,1984-2-16,false,JR. SAN MARTIN 012,HUARAZ,PERU,11125625
Héctor,Álvaro,APAZA MENDEZ,M,2021-7-12,false,CALLE BOLIVAR 234,LA LIBERTAD,PERU,50625042
Raúl,Felipe,HUANCA FLORES,M,1942-11-30,true,JR. HUALLAGA 456,LIMA,PERU,70642112
Claudia,Fernanda,ESPINOZA LEON,F,1979-2-14,false,AV. GRAU 901,LAMBAYEQUE,PERU,18926038
Pablo,Miguel,PALOMINO DIAZ,M,1999-2-14,false,CALLE COMERCIO 234,TACNA,PERU,77935162
Isabel,Melissa,RAMOS CHOQUE,F,1949-11-3,false,CALLE LOS PINOS 789,LIMA,PERU,72334537
Gloria,Alejandra,RIVEROS SOTO,F,1979-9-10,false,AV. MANCO CAPAC 890,PUNO,PERU,57825125
Raúl,Humberto,PONCE ROMERO,M,1998-2-1,false,AV. GRAU 901,LAMBAYEQUE,PERU,79608608
Manuel,César,MENDOZA GUTIERREZ,M,2008-2-25,false,AV. CENTENARIO 678,CORONEL PORTILLO,PERU,71044171
Sergio,Antonio,BENITES FUENTES,M,2011-10-31,false,CALLE LIBERTAD 123,CAJAMARCA,PERU,99758710
Sandra,Beatriz,VARGAS MEDINA,F,2023-4-24,false,AV. UNIVERSITARIA 1234,LIMA,PERU,15126103
Sergio,Ernesto,CCOPA APAZA,M,1945-3-4,false,JR. AYACUCHO 567,HUAMANGA,PERU,62979317
Patricia,Paola,RAMOS MORALES,F,1948-12-5,false,CALLE LOS PINOS 789,LIMA,PERU,60523456
Natalia,Luciana,VEGA TICONA,F,2009-3-10,true,CALLE REAL 567,JUNIN,PERU,89994869
Héctor,Augusto,PALOMINO HERRERA,M,1938-10-7,false,AV. LA MARINA 678,LIMA,PERU,60530846
